qtext,label,atext
When should you call 911 about a medical emergency?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
When should you call 911 about a medical emergency?,0,"Minor injuries happen every day, and most are easy to treat at home."
What are the signs that my child is allergic to the insect?,1,It's normal for the skin around the insect sting to swell up and get red.
What are the signs that my child is allergic to the insect?,1,"But call 911 or go to the emergency room if you see any of these signs of an allergic reaction: Dizziness Hives -- red, itchy bumps on the skin Stomach cramps, vomiting, or diarrhea Swelling of the tongue Trouble breathing, wheezing Anyone who has allergies to bees, wasps, or other stinging insects should keep an epinephrine auto-injector at home, work, and school in case of a sting."
What are the signs that my child is allergic to the insect?,0,What would you do if you cut your finger while chopping vegetables?
What are the signs that my child is allergic to the insect?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
Do I need to bandage a cut or scrape?,1,Do I need to bandage a cut or scrape?
Do I need to bandage a cut or scrape?,1,You don't need to bandage every cut and scrape.
Do I need to bandage a cut or scrape?,0,What would you do if you cut your finger while chopping vegetables?
Do I need to bandage a cut or scrape?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
Do I need to bandage a cut or scrape?,0,"Minor injuries happen every day, and most are easy to treat at home."
How should I use gauze and tape?,1,Wash your hands with soap and water.
How should I use gauze and tape?,1,You can also wear gloves.
How should I use gauze and tape?,1,Gently wash the wound with a wet piece of gauze or washcloth.
How should I use gauze and tape?,0,What would you do if you cut your finger while chopping vegetables?
How should I use gauze and tape?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How should I use gauze and tape?,0,"Minor injuries happen every day, and most are easy to treat at home."
What should I put on an emergency contact sheet?,1,Emergency Contact Sheet FOR AN EMERGENCY: DIAL 911 Poison Control Center: 800-222-1222 Police: Fire: Hospital name: Phone: Doctor's name: Phone: Dentist's name: Phone: Pharmacy name: Phone: Health insurance plan: Policy number: Phone: Emergency Contact 1 Name: Relationship: Phone: Emergency Contact 2 Name: Relationship: Phone: Family contact information Home phone: Address: Parent name: Cell number: Work number: Medical Conditions: Allergies/ Other info: Parent name: Cell number: Work number: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info:
What should I put on an emergency contact sheet?,0,What would you do if you cut your finger while chopping vegetables?
What should I put on an emergency contact sheet?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
Where should I store my first aid kit?,1,Your kit should be easy to find.
Where should I store my first aid kit?,1,"But it should be kept in a high, childproof cabinet, far away from kids' prying fingers."
Where should I store my first aid kit?,1,"Keep one full-sized kit in a central spot at home, such as your kitchen or bathroom."
Where should I store my first aid kit?,0,What would you do if you cut your finger while chopping vegetables?
Where should I store my first aid kit?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
Where should I store my first aid kit?,0,"Minor injuries happen every day, and most are easy to treat at home."
How can I prepare for an emergency?,1,Keep a fully stocked first-aid kit in your home and car.
How can I prepare for an emergency?,1,Have up-to-date copies of each person's medical history in your home and car.
How can I prepare for an emergency?,1,Post an emergency contact sheet next to each phone in the house.
How can I prepare for an emergency?,0,What would you do if you cut your finger while chopping vegetables?
How can I prepare for an emergency?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How do I treat a nosebleed?,1,"Most of the time you can stop the flow with a few simple steps: Lean the head slightly forward, so blood doesn't run down the throat."
How do I treat a nosebleed?,1,"With a tissue or washcloth, gently press the nostrils together to stop the bleeding."
How do I treat a nosebleed?,1,Hold the nose for at least 5 minutes.
How do I treat a nosebleed?,0,What would you do if you cut your finger while chopping vegetables?
How do I treat a nosebleed?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How do I treat a nosebleed?,0,"Minor injuries happen every day, and most are easy to treat at home."
How do topical antibiotic ointments for cuts or scrapes work?,1,Topical antibiotics are medicines you put on your skin to kill bacteria.
How do topical antibiotic ointments for cuts or scrapes work?,1,"Most cuts and scrapes will heal without ointment, but they can reduce scars and help the wound heal faster."
How do topical antibiotic ointments for cuts or scrapes work?,0,What would you do if you cut your finger while chopping vegetables?
How do topical antibiotic ointments for cuts or scrapes work?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How do topical antibiotic ointments for cuts or scrapes work?,0,"Minor injuries happen every day, and most are easy to treat at home."
"How do I treat bee, wasp, and other insect stings?",1,"Here's what to do: If the insect has left behind a stinger, remove it from the skin so less of the venom gets into your body."
"How do I treat bee, wasp, and other insect stings?",1,You can scrape out the stinger with the edge of a credit card or the dull edge of a knife.
"How do I treat bee, wasp, and other insect stings?",1,Don't squeeze the stinger.
"How do I treat bee, wasp, and other insect stings?",0,What would you do if you cut your finger while chopping vegetables?
"How do I treat bee, wasp, and other insect stings?",0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
"How do I treat bee, wasp, and other insect stings?",0,"Minor injuries happen every day, and most are easy to treat at home."
How long should a cut or scrape be covered?,1,"Once a solid scab has formed, you can take off the bandage."
How long should a cut or scrape be covered?,0,What would you do if you cut your finger while chopping vegetables?
How long should a cut or scrape be covered?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How long should a cut or scrape be covered?,0,"Minor injuries happen every day, and most are easy to treat at home."
When should I see a doctor about a burn?,1,Serious burns need to be treated by a doctor or in a hospital.
When should I see a doctor about a burn?,1,Call for medical help if: You have a third-degree burn.
When should I see a doctor about a burn?,0,What would you do if you cut your finger while chopping vegetables?
When should I see a doctor about a burn?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
What should I do when I call 911 about a medical emergency?,1,"Tell the operator: The type of emergency The telephone number you're calling from The address where the emergency is happening Details about the person's condition -- what happened to them, the type of injuries they have, and what has been done so far to treat them The 911 operator might tell you step by step how to help the person who has been injured."
What should I do when I call 911 about a medical emergency?,1,DO NOT HANG UP until the operator hangs up.
What should I do when I call 911 about a medical emergency?,0,What would you do if you cut your finger while chopping vegetables?
What should I do when I call 911 about a medical emergency?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How do I treat a minor cut or scrape?,1,Follow these steps to keep cuts clean and prevent infections and scars.
How do I treat a minor cut or scrape?,1,Put pressure on the cut with a gauze pad or clean cloth.
How do I treat a minor cut or scrape?,0,What would you do if you cut your finger while chopping vegetables?
How do I treat a minor cut or scrape?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How do I treat a minor cut or scrape?,0,"Minor injuries happen every day, and most are easy to treat at home."
How do I remove a splinter?,1,How do I remove a splinter?
How do I remove a splinter?,1,If the splinter is sticking out of the skin: Wash the skin around the splinter with soap and water.
How do I remove a splinter?,0,What would you do if you cut your finger while chopping vegetables?
How do I remove a splinter?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How do I remove a splinter?,0,"Minor injuries happen every day, and most are easy to treat at home."
How do I treat a sunburn?,1,"First, wash up with soap and water so you don't get bacteria into the cut and cause an infection."
How do I treat a sunburn?,1,Use a baking soda paste or hydrocortisone cream 4 times a day to relieve itching.
How do I treat a sunburn?,0,What would you do if you cut your finger while chopping vegetables?
How do I treat a sunburn?,0,"How would handle a stovetop burn, a spider bite, or a child's scrape from a fall?"
How do I treat a sunburn?,0,"Minor injuries happen every day, and most are easy to treat at home."
Is there a vaccine for respiratory syncytial virus (RSV)?,1,There's no vaccine for respiratory syncytial virus.
Is there a vaccine for respiratory syncytial virus (RSV)?,1,But a medication called palivizumab may prevent RSV infections and protect high-risk babies from serious complications of RSV infection.
Is there a vaccine for respiratory syncytial virus (RSV)?,0,"Respiratory syncytial virus ( RSV) is a common, and very contagious, virus that infects the respiratory tract of most children before their second birthday."
Is there a vaccine for respiratory syncytial virus (RSV)?,0,"For most babies and young children, the infection causes nothing more than a cold."
How do you treat respiratory syncytial virus (RSV) in babies and young children at home?,1,Use a cool-mist vaporizer to keep the air moist and make breathing easier.
How do you treat respiratory syncytial virus (RSV) in babies and young children at home?,0,"Respiratory syncytial virus ( RSV) is a common, and very contagious, virus that infects the respiratory tract of most children before their second birthday."
How do you treat respiratory syncytial virus (RSV) in babies and young children at home?,0,"For most babies and young children, the infection causes nothing more than a cold."
How do you treat respiratory syncytial virus (RSV) in babies and young children at home?,0,"But for a small percentage, infection with RSV can lead to serious, sometimes life-threatening problems such as pneumonia or bronchiolitis, an inflammation of the small airways of the lungs."
How do you treat respiratory syncytial virus (RSV) in babies when the case is severe?,1,"Babies with more serious cases may need to go to a hospital, where their treatment may include: Oxygen IV fluids Medications to open their airways"
How do you treat respiratory syncytial virus (RSV) in babies when the case is severe?,0,"Respiratory syncytial virus ( RSV) is a common, and very contagious, virus that infects the respiratory tract of most children before their second birthday."
How do you treat respiratory syncytial virus (RSV) in babies when the case is severe?,0,"For most babies and young children, the infection causes nothing more than a cold."
How do you treat respiratory syncytial virus (RSV) in babies when the case is severe?,0,"But for a small percentage, infection with RSV can lead to serious, sometimes life-threatening problems such as pneumonia or bronchiolitis, an inflammation of the small airways of the lungs."
What children are most at risk for severe infection from respiratory syncytial virus (RSV)?,1,"The chance of a severe infection is highest for: Babies born prematurely Children younger than 2 who were born with heart or lung disease Infants and young children whose immune systems are weakened because of illness or medical treatment Children under 8 to 10 weeks old To diagnose RSV, your child's doctor will probably look at their medical history and do a physical exam, including listening to their lungs."
What children are most at risk for severe infection from respiratory syncytial virus (RSV)?,0,"Respiratory syncytial virus ( RSV) is a common, and very contagious, virus that infects the respiratory tract of most children before their second birthday."
What children are most at risk for severe infection from respiratory syncytial virus (RSV)?,0,"For most babies and young children, the infection causes nothing more than a cold."
What children are most at risk for severe infection from respiratory syncytial virus (RSV)?,0,"But for a small percentage, infection with RSV can lead to serious, sometimes life-threatening problems such as pneumonia or bronchiolitis, an inflammation of the small airways of the lungs."
What is respiratory syncytial virus (RSV)?,1,"But for a small percentage, infection with RSV can lead to serious, sometimes life-threatening problems such as pneumonia or bronchiolitis, an inflammation of the small airways of the lungs."
What is respiratory syncytial virus (RSV)?,1,There's no vaccine for respiratory syncytial virus.
What is respiratory syncytial virus (RSV)?,1,Most babies and young children can be cared for at home: Remove sticky nasal fluids with a bulb syringe and saline drops.
What is respiratory syncytial virus (RSV)?,0,"Respiratory syncytial virus ( RSV) is a common, and very contagious, virus that infects the respiratory tract of most children before their second birthday."
What is respiratory syncytial virus (RSV)?,0,"For most babies and young children, the infection causes nothing more than a cold."
What is respiratory syncytial virus (RSV)?,0,"RSV infection can cause cold-like symptoms, including a cough and runny nose, which usually last 1 to 2 weeks."
What are steps to prevent respiratory syncytial virus (RSV) in children?,1,"For most babies and young children, the infection causes nothing more than a cold."
What are steps to prevent respiratory syncytial virus (RSV) in children?,1,Tests for RSV include: Blood and urine tests to look for a bacterial infection and make sure your child isn't dehydrated Chest X-rays to look for any signs of pneumonia Tests of material scraped out of your child's nose or mouth Steps you can take to try to avoid and prevent RSV include: Avoid kissing your baby if you have cold symptoms.
What are steps to prevent respiratory syncytial virus (RSV) in children?,1,Clean and disinfect hard surfaces.
What are steps to prevent respiratory syncytial virus (RSV) in children?,0,"Respiratory syncytial virus ( RSV) is a common, and very contagious, virus that infects the respiratory tract of most children before their second birthday."
What are steps to prevent respiratory syncytial virus (RSV) in children?,0,"But for a small percentage, infection with RSV can lead to serious, sometimes life-threatening problems such as pneumonia or bronchiolitis, an inflammation of the small airways of the lungs."
How can a migraine with aura be confused with a stroke?,1,A migraine with aura is the kind that can be confused with a stroke.
How can a migraine with aura be confused with a stroke?,1,An aura affects your senses and usually happens before the headache.
How can a migraine with aura be confused with a stroke?,0,You have a terrible headache.
How can a migraine with aura be confused with a stroke?,0,How do you know if it's something serious?
Will medicines and lifestyle changes lower my risk of having a stroke?,1,"In general, medicines and lifestyle changes (like quitting smoking) that lower your risk of a stroke may also keep you from having migraine."
Will medicines and lifestyle changes lower my risk of having a stroke?,0,You have a terrible headache.
Will medicines and lifestyle changes lower my risk of having a stroke?,0,How do you know if it's something serious?
How can I tell the difference between a migraine and a stroke?,1,It can be hard to tell the difference between a migraine with aura and a TIA.
How can I tell the difference between a migraine and a stroke?,1,"Here's what to look for: With a stroke, symptoms usually come on suddenly."
How can I tell the difference between a migraine and a stroke?,0,You have a terrible headache.
How can I tell the difference between a migraine and a stroke?,0,How do you know if it's something serious?
How can I tell the difference between a migraine and a stroke?,0,Some of the symptoms of a migraine can be very much like those of a stroke.
What are the causes of a stroke?,1,There can be two causes.
What are the causes of a stroke?,1,"Either a blood vessel is blocked, for instance with a blood clot, or a blood vessel tears or bursts and causes bleeding in or around the brain."
What are the causes of a stroke?,0,You have a terrible headache.
What are the causes of a stroke?,0,How do you know if it's something serious?
Do migraines without aura affect my chances of having a stroke?,1,But they may make you more likely to have other heart-related problems.
Do migraines without aura affect my chances of having a stroke?,0,You have a terrible headache.
Do migraines without aura affect my chances of having a stroke?,0,How do you know if it's something serious?
Do migraines without aura affect my chances of having a stroke?,0,Some of the symptoms of a migraine can be very much like those of a stroke.
What is a transient ischemic attack?,1,"Other common symptoms are: Numbness or weakness, especially on one side of your body Trouble speaking or trouble understanding others Vision problems in one or both eyes Sudden dizziness or loss of balance or coordination Confusion The kind of stroke that tends to be mistaken for a migraine is called a transient ischemic attack, or TIA."
What is a transient ischemic attack?,1,"It's also known as a ""mini stroke"" because blood flow to your brain is cut off only for a short time."
What is a transient ischemic attack?,0,You have a terrible headache.
What is a transient ischemic attack?,0,How do you know if it's something serious?
What is a transient ischemic attack?,0,Some of the symptoms of a migraine can be very much like those of a stroke.
When should you assume your migraine could be stroke?,1,"If you're over 40 and have never had a migraine, assume your pain is something more serious."
When should you assume your migraine could be stroke?,1,People who get migraine typically have it most of their lives.
When should you assume your migraine could be stroke?,1,It's rare to have your first symptoms when you're older.
When should you assume your migraine could be stroke?,0,You have a terrible headache.
When should you assume your migraine could be stroke?,0,How do you know if it's something serious?
What are signs of a stroke?,1,A sudden severe headache can be a sign of a stroke.
What are signs of a stroke?,1,"Other common symptoms are: Numbness or weakness, especially on one side of your body Trouble speaking or trouble understanding others Vision problems in one or both eyes Sudden dizziness or loss of balance or coordination Confusion The kind of stroke that tends to be mistaken for a migraine is called a transient ischemic attack, or TIA."
What are signs of a stroke?,0,You have a terrible headache.
What are signs of a stroke?,0,How do you know if it's something serious?
What medications that treat migraines might cause a stroke?,1,"Certain medications for migraine headaches, including ergot alkaloids and triptans, can narrow your arteries."
What medications that treat migraines might cause a stroke?,1,"If you've had a stroke, you shouldn't take those."
What medications that treat migraines might cause a stroke?,0,You have a terrible headache.
What medications that treat migraines might cause a stroke?,0,How do you know if it's something serious?
What can you do to prevent a stroke or a migraine?,1,"Certain medications for migraine headaches, including ergot alkaloids and triptans, can narrow your arteries."
What can you do to prevent a stroke or a migraine?,1,"If you've had a stroke, you shouldn't take those."
What can you do to prevent a stroke or a migraine?,1,"In general, medicines and lifestyle changes (like quitting smoking) that lower your risk of a stroke may also keep you from having migraine."
What can you do to prevent a stroke or a migraine?,0,You have a terrible headache.
What can you do to prevent a stroke or a migraine?,0,How do you know if it's something serious?
What kind of migraine tends to be mistaken for a stroke?,1,A migraine with aura is the kind that can be confused with a stroke.
What kind of migraine tends to be mistaken for a stroke?,1,An aura affects your senses and usually happens before the headache.
What kind of migraine tends to be mistaken for a stroke?,0,You have a terrible headache.
What kind of migraine tends to be mistaken for a stroke?,0,How do you know if it's something serious?
What kind of migraine tends to be mistaken for a stroke?,0,Some of the symptoms of a migraine can be very much like those of a stroke.
What causes a stroke?,1,There can be two causes.
What causes a stroke?,1,"Either a blood vessel is blocked, for instance with a blood clot, or a blood vessel tears or bursts and causes bleeding in or around the brain."
What causes a stroke?,0,You have a terrible headache.
What causes a stroke?,0,How do you know if it's something serious?
What causes a stroke?,0,Some of the symptoms of a migraine can be very much like those of a stroke.
What is a stroke?,1,Cells there don't get enough oxygen and start to die.
What is a stroke?,1,"It's also known as a ""mini stroke"" because blood flow to your brain is cut off only for a short time."
What is a stroke?,0,You have a terrible headache.
What is a stroke?,0,How do you know if it's something serious?
When should you call 911 if you think you're having a stroke?,1,Early treatment can limit the damage to your brain and possibly save your life.
When should you call 911 if you think you're having a stroke?,1,"It's possible to have a stroke while you're having a migraine, but that doesn't mean the migraine caused the stroke."
When should you call 911 if you think you're having a stroke?,0,You have a terrible headache.
When should you call 911 if you think you're having a stroke?,0,How do you know if it's something serious?
When should I call 911 for a stroke?,1,Early treatment can limit the damage to your brain and possibly save your life.
When should I call 911 for a stroke?,1,"It's possible to have a stroke while you're having a migraine, but that doesn't mean the migraine caused the stroke."
When should I call 911 for a stroke?,0,You have a terrible headache.
When should I call 911 for a stroke?,0,How do you know if it's something serious?
When should I call 911 for a stroke?,0,Some of the symptoms of a migraine can be very much like those of a stroke.
Is it possible to have a stroke while having a migraine?,1,A migraine with aura is the kind that can be confused with a stroke.
Is it possible to have a stroke while having a migraine?,1,"If you're young, it's more likely to be a migraine."
Is it possible to have a stroke while having a migraine?,0,You have a terrible headache.
Is it possible to have a stroke while having a migraine?,0,How do you know if it's something serious?
What can hypnosis help with?,1,"It can improve the success of other treatments for many conditions, including: Phobias, fears, and anxiety Sleep disorders Depression Stress Post-trauma anxiety Grief and loss Hypnosis also might be used to help with pain control and to overcome habits, such as smoking or overeating."
What can hypnosis help with?,0,"Hypnosis -- or hypnotherapy -- uses guided relaxation, intense concentration, and focused attention to achieve a heightened state of awareness that is sometimes called a trance."
What can hypnosis help with?,0,The person's attention is so focused while in this state that anything going on around the person is temporarily blocked out or ignored.
Who provides hypnosis?,1,Hypnosis is performed by a licensed or certified mental health professional who is specially trained in this technique.
Who provides hypnosis?,0,"Hypnosis -- or hypnotherapy -- uses guided relaxation, intense concentration, and focused attention to achieve a heightened state of awareness that is sometimes called a trance."
Who provides hypnosis?,0,The person's attention is so focused while in this state that anything going on around the person is temporarily blocked out or ignored.
Do you need to get psychotherapy if you get hypnosis?,1,"Hypnosis is usually considered an aid to psychotherapy (counseling or therapy), because the hypnotic state allows people to explore painful thoughts, feelings, and memories they might have hidden from their conscious minds."
Do you need to get psychotherapy if you get hypnosis?,0,"Hypnosis -- or hypnotherapy -- uses guided relaxation, intense concentration, and focused attention to achieve a heightened state of awareness that is sometimes called a trance."
Do you need to get psychotherapy if you get hypnosis?,0,The person's attention is so focused while in this state that anything going on around the person is temporarily blocked out or ignored.
Do you need to get psychotherapy if you get hypnosis?,0,"In this naturally occurring state, a person may focus his or her attention -- with the help of a trained therapist -- on specific thoughts or tasks."
What will my doctor do if she suspects I have sarcoidosis?,1,"Your doctor may also order pulmonary-function tests, which measure how well your lungs are working."
What will my doctor do if she suspects I have sarcoidosis?,0,"If your doctor suspects sarcoidosis, he or she will do the following: Review your medical history Perform a physical exam Order chest X-rays and blood tests that may aid in the diagnosis In 90% of people with sarcoidosis, chest X-rays show abnormalities."
What will my doctor do if she suspects I have sarcoidosis?,0,"Bloodwork cannot be used to diagnose sarcoidosis, but you may see a low white count (5% - 10%), high calcium in the blood or urine, and elevated ACE (angiotensin converting enzyme) levels and inflammatory markers."
What are things you can do to avoid bumps from blocked hair follicles?,1,"Eat a balanced diet, get enough sleep, exercise, and avoid stress to help prevent flare-ups."
What are things you can do to avoid bumps from blocked hair follicles?,1,Ask about supplements.
What are things you can do to avoid bumps from blocked hair follicles?,0,"Your doctor has medicines to treat the red, painful bumps that come from blocked hair follicles causing hidradenitis suppurativa ( HS)."
What are things you can do to avoid bumps from blocked hair follicles?,0,A few home remedies can also help clear your skin and prevent new breakouts.
What are tips to relieve painful bumps from blocked hair follicles?,1,"If your bumps get irritated and sore, try these things to feel better: Wet a washcloth in hot water."
What are tips to relieve painful bumps from blocked hair follicles?,1,Hold this warm compress to the area for 10 minutes to bring down swelling.
What are tips to relieve painful bumps from blocked hair follicles?,0,"Your doctor has medicines to treat the red, painful bumps that come from blocked hair follicles causing hidradenitis suppurativa ( HS)."
What are tips to relieve painful bumps from blocked hair follicles?,0,A few home remedies can also help clear your skin and prevent new breakouts.
What are tips to relieve painful bumps from blocked hair follicles?,0,Relief for the bumps could be as simple as making a few changes in your life or to your daily routine.
What are the symptoms of ???????tertiary syphilis?,1,"This is the final, most severe stage of syphilis."
What are the symptoms of ???????tertiary syphilis?,1,It can appear 10 to 30 years after the initial infection.
What are the symptoms of ???????tertiary syphilis?,0,There are four stages of syphilis.
What are the symptoms of ???????tertiary syphilis?,0,What symptoms you have depends on which stage of the disease you're in.
What are the symptoms of syphilis in babies?,1,Complications may include: Brain (neurological) problems Stroke Infection and inflammation of membranes around the brain and spinal cord Numbness Deafness Visual problems or blindness Personality changes Dementia Heart valve disease Aneurysm Inflammation of blood vessels You can pass this STD on to your unborn child or to your baby during childbirth.
What are the symptoms of syphilis in babies?,1,Doctors call this congenital syphilis.
What are the symptoms of syphilis in babies?,1,If not treated there is a high risk of stillbirth and infant death.
What are the symptoms of syphilis in babies?,0,There are four stages of syphilis.
What are the symptoms of syphilis in babies?,0,What symptoms you have depends on which stage of the disease you're in.
What are the symptoms of syphilis in babies?,0,"But the stages can overlap, and symptoms don't always develop in the same order."
What are the symptoms of secondary syphilis?,1,"About 2 to 10 weeks after the first sore appears, you may develop the following: A skin rash that causes small, reddish-brown sores Sores in your mouth, vagina, or anus Fever Swollen glands Weight loss Hair loss Headache Extreme tiredness (fatigue) Muscle aches If you don't get treatment right away, your symptoms will go away only to come back."
What are the symptoms of secondary syphilis?,1,This could happen for up to a year.
What are the symptoms of secondary syphilis?,0,There are four stages of syphilis.
What are the symptoms of secondary syphilis?,0,What symptoms you have depends on which stage of the disease you're in.
What are the symptoms of latent syphilis?,1,"If you're not treated for secondary syphilis, the disease may progress to the latent (hidden) phase."
What are the symptoms of latent syphilis?,1,Not everyone who has syphilis will go through this stage.
What are the symptoms of latent syphilis?,0,There are four stages of syphilis.
What are the symptoms of latent syphilis?,0,What symptoms you have depends on which stage of the disease you're in.
What should I know about syphilis?,1,What symptoms you have depends on which stage of the disease you're in.
What should I know about syphilis?,1,"But the stages can overlap, and symptoms don't always develop in the same order."
What should I know about syphilis?,1,You could even be infected with this sexually transmitted disease ( STD) and not have any signs of it for years.
What should I know about syphilis?,0,There are four stages of syphilis.
What should I know about syphilis?,0,"But even if you don't have symptoms, you can still pass it on to your sexual partner."
What should I know about syphilis?,0,"If you think you have it or have been exposed to syphilis, get treated right away."
What are the symptoms of primary syphilis?,1,You might notice that the lymph nodes near your groin are enlarged.
What are the symptoms of primary syphilis?,1,"Typically, the first visible sign of syphilis is a small, painless sore (doctors call it a âchancreâ) on the skin (you may develop several sores)."
What are the symptoms of primary syphilis?,0,There are four stages of syphilis.
What are the symptoms of primary syphilis?,0,What symptoms you have depends on which stage of the disease you're in.
How can I tell if my cat is purring because of affection?,1,Kittens can purr when they're only a few days old.
How can I tell if my cat is purring because of affection?,1,It's probably a way to let their mothers know where they are or that they're OK. Purring also helps a kitten bond with its mother.
How can I tell if my cat is purring because of affection?,0,Purring is the most common sound cats make.
How can I tell if my cat is purring because of affection?,0,"Yet we know less about it than meowing, chirping, chattering, hissing, and growling."
How can I tell if my cat is purring because of affection?,0,"Yes, cats purr when they're content."
How can I tell if my cat is purring because of relief and healing?,1,"Even though purring takes energy, many cats purr when they get hurt or are in pain."
How can I tell if my cat is purring because of relief and healing?,1,"It might simply be a way for a cat to soothe itself, like a child sucks their thumb to feel better."
How can I tell if my cat is purring because of relief and healing?,0,Purring is the most common sound cats make.
How can I tell if my cat is purring because of relief and healing?,0,"Yet we know less about it than meowing, chirping, chattering, hissing, and growling."
How can I tell if my cat is purring because of relief and healing?,0,"Yes, cats purr when they're content."
What are typical symptoms of migraine headaches?,1,"People who get migraines describe them as an intense pulsing or throbbing type of pain, often on one side of the head."
What are typical symptoms of migraine headaches?,1,"Along with the pain they can also have symptoms like: Flashing lights or ""aura"" Nausea Sensitivity to light Vomiting When you have one, you may be unable to do your normal activities."
What are typical symptoms of migraine headaches?,0,Female hormones and migraine headaches are linked.
What are typical symptoms of migraine headaches?,0,That's one of the reasons why women are three times more likely to get migraines than men.
How do estrogen levels trigger migraines?,1,"These headaches are triggered by things like: Bright lights Foods or drinks Hunger Lack of sleep Stress Strong scents A drop in the female hormone, estrogen, can also set off migraines."
How do estrogen levels trigger migraines?,1,"That's why women who get migraines often have headaches right before their period, when estrogen levels are low."
How do estrogen levels trigger migraines?,0,Female hormones and migraine headaches are linked.
How do estrogen levels trigger migraines?,0,That's one of the reasons why women are three times more likely to get migraines than men.
What medicines relieve a migraine once it starts?,1,"Medicines that help prevent migraines from starting: Antidepressants: venlafaxine ( Effexor), amitriptyline ( Elavil) Anti-seizure drugs: divalproex sodium ( Depakote), topiramate ( Topamax), valproate sodium ( Depacon), valproic acid ( Depakene and Stavzor) Blood pressure medicines: beta blockers, calcium-channel blockers CGRP inhibitors: erenumab ( Aimovig) and fremanezumab ( Ajovy), block the effect of calcitonin gene-related peptide molecules Medicines that relieve a migraine once it has already started: Pain relievers: acetaminophen ( Panadol, Tylenol), aspirin, ibuprofen ( Motrin, Advil), naproxen ( Aleve) Triptans: eletriptan ( Relpax), frovatriptan ( Frova), rizatriptan ( Maxalt), sumatriptan ( Alsuma, Imitrex, Treximet), zolmitriptan ( Zomig) For some women, taking the same female hormones used to treat menopause symptoms like hot flashes can also help prevent migraine pain."
What medicines relieve a migraine once it starts?,0,Female hormones and migraine headaches are linked.
What medicines relieve a migraine once it starts?,0,That's one of the reasons why women are three times more likely to get migraines than men.
What lifestyle changes can help with menopausal migraines?,1,You have many options for relieving migraines.
What lifestyle changes can help with menopausal migraines?,1,"Sometimes a few simple lifestyle changes can help: Keep a diary of what you eat, and try to avoid foods that trigger your migraines."
What lifestyle changes can help with menopausal migraines?,1,"Some of these may include: aged cheese, chocolate, or artificial sweeteners."
What lifestyle changes can help with menopausal migraines?,0,Female hormones and migraine headaches are linked.
What lifestyle changes can help with menopausal migraines?,0,That's one of the reasons why women are three times more likely to get migraines than men.
How often do women get migraines?,1,Many people get migraines from time to time.
How often do women get migraines?,1,"But some, usually women, have them as often as 15 or more days each month."
How often do women get migraines?,0,Female hormones and migraine headaches are linked.
How often do women get migraines?,0,That's one of the reasons why women are three times more likely to get migraines than men.
How often do women get migraines?,0,"For many women, menopause brings a welcome end to these headaches."
Will menopause end migraine headaches?,1,"Once estrogen production stops and periods end, you may get a reprieve from your migraine pain."
Will menopause end migraine headaches?,1,"Sometimes, though, menopause doesn't spell the end of migraines."
Will menopause end migraine headaches?,0,Female hormones and migraine headaches are linked.
Will menopause end migraine headaches?,0,That's one of the reasons why women are three times more likely to get migraines than men.
If a women has her uterus or ovaries removed is she more likely to develop migraines during menopause?,1,Women who had their uterus and ovaries removed with surgery often have more of a problem with migraines than those who go into menopause naturally.
If a women has her uterus or ovaries removed is she more likely to develop migraines during menopause?,0,Female hormones and migraine headaches are linked.
If a women has her uterus or ovaries removed is she more likely to develop migraines during menopause?,0,That's one of the reasons why women are three times more likely to get migraines than men.
If a women has her uterus or ovaries removed is she more likely to develop migraines during menopause?,0,"For many women, menopause brings a welcome end to these headaches."
