qtext,label,atext
What is the treatment for relapsing-remitting multiple sclerosis?,0,"If you have RRMS, you may have attacks when your symptoms flare up."
Is it important to be healthy when you have relapsing-remitting multiple sclerosis?,1,"For example, you might take: Antidepressants Pain relievers Drugs to fight fatigue A healthy lifestyle is an important way to feel your best."
Is it important to be healthy when you have relapsing-remitting multiple sclerosis?,1,Be sure to: Eat a nutritious diet Keep a healthy weight It's also important to be active when you have MS.
Is it important to be healthy when you have relapsing-remitting multiple sclerosis?,0,Most people with multiple sclerosis ( MS) have a type called relapsing-remitting MS ( RRMS).
Is it important to be healthy when you have relapsing-remitting multiple sclerosis?,0,It usually starts in your 20s or 30s.
Is it important to be healthy when you have relapsing-remitting multiple sclerosis?,0,"If you have RRMS, you may have attacks when your symptoms flare up."
Are there side effects of disease-modifying drugs used to treat multiple sclerosis?,1,They are: Dimethyl fumarate ( Tecfidera) Fingolimod ( Gilenya) Teriflunomide ( Aubagio) DMDs have side effects.
Are there side effects of disease-modifying drugs used to treat multiple sclerosis?,1,You and your doctor will weigh the pros and cons of each drug.
Are there side effects of disease-modifying drugs used to treat multiple sclerosis?,0,Most people with multiple sclerosis ( MS) have a type called relapsing-remitting MS ( RRMS).
Are there side effects of disease-modifying drugs used to treat multiple sclerosis?,0,It usually starts in your 20s or 30s.
What can happen if you have relapsing-remitting multiple sclerosis (RRMS)?,1,"An attack is followed by a time of recovery when you have few or no symptoms, called remission."
What can happen if you have relapsing-remitting multiple sclerosis (RRMS)?,1,"It can last weeks, months, or longer."
What can happen if you have relapsing-remitting multiple sclerosis (RRMS)?,1,The disease doesn't get worse during these breaks.
What can happen if you have relapsing-remitting multiple sclerosis (RRMS)?,0,Most people with multiple sclerosis ( MS) have a type called relapsing-remitting MS ( RRMS).
What can happen if you have relapsing-remitting multiple sclerosis (RRMS)?,0,It usually starts in your 20s or 30s.
What can happen if you have relapsing-remitting multiple sclerosis (RRMS)?,0,"If you have RRMS, you may have attacks when your symptoms flare up."
When does relapsing-remitting multiple sclerosis (RRMS) change into secondary progressive multiple sclerosis?,1,Most people with multiple sclerosis ( MS) have a type called relapsing-remitting MS ( RRMS).
When does relapsing-remitting multiple sclerosis (RRMS) change into secondary progressive multiple sclerosis?,1,It can involve: One or many symptoms An existing problem that gets worse A new symptom Tell your doctor about signs of a relapse as soon as possible.
When does relapsing-remitting multiple sclerosis (RRMS) change into secondary progressive multiple sclerosis?,0,It usually starts in your 20s or 30s.
When does relapsing-remitting multiple sclerosis (RRMS) change into secondary progressive multiple sclerosis?,0,"If you have RRMS, you may have attacks when your symptoms flare up."
When does relapsing-remitting multiple sclerosis (RRMS) change into secondary progressive multiple sclerosis?,0,These are called relapses.
What is psychodynamic therapy?,1,You and your therapist explore behavior patterns and motivations that you may not be aware of which could contribute to depression.
What is psychodynamic therapy?,1,You may focus on any traumas from your childhood.
What is psychodynamic therapy?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
What is psychodynamic therapy?,0,"On its own, it may not be enough to treat severe depression."
What is psychodynamic therapy?,0,"But it can play an important role when used with other treatments, including medications."
How long does psychotherapy take?,1,"While some people may benefit from short-term therapy, people with longstanding or treatment-resistant depression tend to derive more benefit from longer-term psychotherapy ."
How long does psychotherapy take?,1,Studies show long-term therapy for those conditions leads to greater improvement in depression symptoms and better life satisfaction and social functioning.
How long does psychotherapy take?,1,It may also lower the risk of relapse after you get better.
How long does psychotherapy take?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
How long does psychotherapy take?,0,"On its own, it may not be enough to treat severe depression."
How long does psychotherapy take?,0,"But it can play an important role when used with other treatments, including medications."
What is group counseling therapy?,1,Group counseling sessions give you a chance to meet other people who are going through the same things you are.
What is group counseling therapy?,1,You can share experiences and strategies.
What is group counseling therapy?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
What is group counseling therapy?,0,"On its own, it may not be enough to treat severe depression."
How do I find a therapist for depression?,1,"You will want to find a qualified therapist -- usually a psychiatrist, psychologist, social worker, psychiatric nurse, or counselor."
How do I find a therapist for depression?,1,"If possible, find one who has expertise with treatment-resistant depression."
How do I find a therapist for depression?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
How do I find a therapist for depression?,0,"On its own, it may not be enough to treat severe depression."
What is family counseling?,1,Family counseling treats the entire family -- because it's not only the person with the diagnosis who is affected by depression.
What is family counseling?,1,"If you're depressed, your family feels it, too."
What is family counseling?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
What is family counseling?,0,"On its own, it may not be enough to treat severe depression."
What is individual counseling?,1,"Individual counseling is a one-on-one session with a professional therapist who might be an MD (psychiatrist/doctor), Ph D (psychologist), Psy D (psychologist), LCSW (licensed clinical social worker), or NP (nurse practitioner), with experience in treating depression and other mood disorders."
What is individual counseling?,1,Your therapist can teach you more about depression and help you understand yours.
What is individual counseling?,1,You can discuss new strategies to manage stress and to keep your depression from getting worse or coming back.
What is individual counseling?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
What is individual counseling?,0,"On its own, it may not be enough to treat severe depression."
What is individual counseling?,0,"But it can play an important role when used with other treatments, including medications."
What is interpersonal therapy?,1,Interpersonal therapy focuses on how your relationships with others play a role in your depression.
What is interpersonal therapy?,1,It focuses on practical issues.
What is interpersonal therapy?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
What is interpersonal therapy?,0,"On its own, it may not be enough to treat severe depression."
What is interpersonal therapy?,0,"But it can play an important role when used with other treatments, including medications."
"What are cognitive therapy, behavioral therapy, and cognitive behavioral therapy?",1,"Cognitive therapy, behavioral therapy, and cognitive behavioral therapy focus on how your own thoughts and behaviors contribute to your depression."
"What are cognitive therapy, behavioral therapy, and cognitive behavioral therapy?",1,Your therapist will help you learn ways to react to things and challenge your preconceptions.
"What are cognitive therapy, behavioral therapy, and cognitive behavioral therapy?",1,You and your therapist might come up with goals.
"What are cognitive therapy, behavioral therapy, and cognitive behavioral therapy?",0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
"What are cognitive therapy, behavioral therapy, and cognitive behavioral therapy?",0,"On its own, it may not be enough to treat severe depression."
"What are cognitive therapy, behavioral therapy, and cognitive behavioral therapy?",0,"But it can play an important role when used with other treatments, including medications."
What can psychotherapy do?,1,Many studies support the idea that therapy can be a powerful treatment for depression.
What can psychotherapy do?,1,"Some, although not all, have also found that combining depression medicine with therapy can be very effective."
What can psychotherapy do?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
What can psychotherapy do?,0,"On its own, it may not be enough to treat severe depression."
What can psychotherapy do?,0,"But it can play an important role when used with other treatments, including medications."
What can family therapy do for depression?,1,Family therapy is a great way for your relatives to learn about depression and the early warning signs.
What can family therapy do for depression?,1,"Studies suggest that family sessions might really help with treatment, too, improving lifestyle, compliance with medication, and sleep habits."
What can family therapy do for depression?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
What can family therapy do for depression?,0,"On its own, it may not be enough to treat severe depression."
What can family therapy do for depression?,0,"But it can play an important role when used with other treatments, including medications."
Should you try therapy again if it didn't seem to help your depression the first time?,1,You and your therapist might come up with goals.
Should you try therapy again if it didn't seem to help your depression the first time?,1,Here are some things to consider before you try again: Think about the reasons you didn't find therapy useful in the past.
Should you try therapy again if it didn't seem to help your depression the first time?,0,"Psychotherapy -- or ""talk therapy"" -- is an effective treatment for clinical depression."
Should you try therapy again if it didn't seem to help your depression the first time?,0,"On its own, it may not be enough to treat severe depression."
What are the side effects of angiotensin II receptor blockers (ARBs) for high blood pressure?,1,Angiotensin II Receptor Blockers ( ARBs) These high blood pressure medications shield blood vessels from a hormone that causes blood vessels to narrow.
What are the side effects of angiotensin II receptor blockers (ARBs) for high blood pressure?,1,This allows blood vessels to stay open.
What are the side effects of angiotensin II receptor blockers (ARBs) for high blood pressure?,0,"var s_context; s_context= s_context || {}; s_context['wb.modimp'] = 'vidfloat'; if(webmd.useragent && webmd.useragent.ua.type === 'desktop'){ webmd.ads2.disable Initial Load(); webmd.ads2.disable Ads Init = true; $(function() { webmd.p.pim.increment(); $('.responsive-video-container').insert After('.module-social-share-container'); require(['video2/1/responsive-player/video-loader'], function(video Loader) { video Loader.init({ autoplay: webmd.useragent.ua.type === 'desktop' && !"
What are the side effects of angiotensin II receptor blockers (ARBs) for high blood pressure?,0,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Any medication can cause side effects, and high blood pressure ( HBP) medications are no exception."
What are the side effects of angiotensin II receptor blockers (ARBs) for high blood pressure?,0,"However, many people do not have side effects from taking hypertension drugs, and often the side effects are mild."
What are the side effects of angiotensin converting enzyme (ACE) inhibitors for high blood pressure?,1,Diuretics may cause these side effects: Extra urination.
What are the side effects of angiotensin converting enzyme (ACE) inhibitors for high blood pressure?,1,"If you have this side effect, the doctor may prescribe another type of medication."
What are the side effects of angiotensin converting enzyme (ACE) inhibitors for high blood pressure?,1,Skin rash and a loss of taste are two other possible side effects of ACE inhibitors.
What are the side effects of angiotensin converting enzyme (ACE) inhibitors for high blood pressure?,0,"var s_context; s_context= s_context || {}; s_context['wb.modimp'] = 'vidfloat'; if(webmd.useragent && webmd.useragent.ua.type === 'desktop'){ webmd.ads2.disable Initial Load(); webmd.ads2.disable Ads Init = true; $(function() { webmd.p.pim.increment(); $('.responsive-video-container').insert After('.module-social-share-container'); require(['video2/1/responsive-player/video-loader'], function(video Loader) { video Loader.init({ autoplay: webmd.useragent.ua.type === 'desktop' && !"
What are the side effects of angiotensin converting enzyme (ACE) inhibitors for high blood pressure?,0,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Any medication can cause side effects, and high blood pressure ( HBP) medications are no exception."
What are the side effects of angiotensin converting enzyme (ACE) inhibitors for high blood pressure?,0,"However, many people do not have side effects from taking hypertension drugs, and often the side effects are mild."
What is an exercise stress test?,1,"Also called an exercise electrocardiogram, treadmill test, graded exercise test, or stress ECG, an exercise stress test can tell your doctor how well your heart handles physical activity."
What is an exercise stress test?,1,You typically walk on a treadmill or pedal a stationary bike while your doctor watches your heart rate and blood pressure.
What is an exercise stress test?,0,Stress tests measure the amount of stress your heart can manage before it beats in an irregular rhythm or affects your blood flow.
What is an exercise stress test?,0,"The exercise stress test is the one doctors use most often, including for people who have diabetes."
What should I ask the doctor before a stress test if I have diabetes?,1,"If you take insulin to control your blood sugar, ask your doctor how much medication you should take the day of the test and if you should eat a light meal."
What should I ask the doctor before a stress test if I have diabetes?,0,Stress tests measure the amount of stress your heart can manage before it beats in an irregular rhythm or affects your blood flow.
What should I ask the doctor before a stress test if I have diabetes?,0,"The exercise stress test is the one doctors use most often, including for people who have diabetes."
What happens when you get an exercise stress test?,1,You'll walk on a treadmill or pedal a stationary bicycle and be asked to gradually go faster or work harder.
What happens when you get an exercise stress test?,1,"You'll do this until you reach a target heart rate, feel exhausted, or start having symptoms of heart issues."
What happens when you get an exercise stress test?,1,The lab technician will regularly ask how you're feeling.
What happens when you get an exercise stress test?,0,Stress tests measure the amount of stress your heart can manage before it beats in an irregular rhythm or affects your blood flow.
What happens when you get an exercise stress test?,0,"The exercise stress test is the one doctors use most often, including for people who have diabetes."
What happens after an exercise stress test?,1,"After the test, you'll walk or pedal slowly for a couple of minutes to cool down."
What happens after an exercise stress test?,1,"The technician will watch your heart rate, blood pressure, and EKG until they return to normal."
What happens after an exercise stress test?,0,Stress tests measure the amount of stress your heart can manage before it beats in an irregular rhythm or affects your blood flow.
What happens after an exercise stress test?,0,"The exercise stress test is the one doctors use most often, including for people who have diabetes."
What happens after an exercise stress test?,0,"Also called an exercise electrocardiogram, treadmill test, graded exercise test, or stress ECG, an exercise stress test can tell your doctor how well your heart handles physical activity."
Why do I need a stress test?,1,Your doctor uses this test to: See if your heart gets enough blood when you're physically active See how likely you are to have coronary heart disease Check for abnormal heart rhythms Find out how well your heart medications are working or see if any procedures you've had done have improved the blood flow in your heart vessels Help figure out a safe exercise program for you Your doctor will give you specific instructions on what to do before your stress test.
Why do I need a stress test?,0,Stress tests measure the amount of stress your heart can manage before it beats in an irregular rhythm or affects your blood flow.
Why do I need a stress test?,0,"The exercise stress test is the one doctors use most often, including for people who have diabetes."
Why do I need a stress test?,0,"Also called an exercise electrocardiogram, treadmill test, graded exercise test, or stress ECG, an exercise stress test can tell your doctor how well your heart handles physical activity."
What is a stress echocardiogram?,1,"Stress echocardiogram: An echocardiogram (often called an ""echo"") is a graphic outline of your heart's movement."
What is a stress echocardiogram?,1,A stress echo can show the motion of your heart's walls and pumping action when the heart is stressed.
What is a stress echocardiogram?,1,It can show a lack of blood flow that other heart tests can't.
What is a stress echocardiogram?,0,Stress tests measure the amount of stress your heart can manage before it beats in an irregular rhythm or affects your blood flow.
What is a stress echocardiogram?,0,"The exercise stress test is the one doctors use most often, including for people who have diabetes."
What is a pharmacologic stress test?,1,"Also called an exercise electrocardiogram, treadmill test, graded exercise test, or stress ECG, an exercise stress test can tell your doctor how well your heart handles physical activity."
What is a pharmacologic stress test?,1,"Besides the exercise stress test, other kinds include: Pharmacologic stress test: This test is used for people who can't exercise."
What is a pharmacologic stress test?,0,Stress tests measure the amount of stress your heart can manage before it beats in an irregular rhythm or affects your blood flow.
What is a pharmacologic stress test?,0,"The exercise stress test is the one doctors use most often, including for people who have diabetes."
What can you do to maximize the benefits of treatment for high blood pressure?,1,"To maximize the benefits of your plan, follow these steps: Check your blood pressure as often as recommended by your doctor."
What can you do to maximize the benefits of treatment for high blood pressure?,1,Follow your treatment plan consistently.
What can you do to maximize the benefits of treatment for high blood pressure?,1,Let your doctor know right away if you have problems with parts of the plan.
What can you do to maximize the benefits of treatment for high blood pressure?,0,"Are you worried about high blood pressure in yourself, a family member, or a friend?"
What can you do to maximize the benefits of treatment for high blood pressure?,0,Your concern is well-founded.
What can treat cluster headaches if medicines don't help you?,1,"If you have chronic cluster headaches and medicine doesn't help, a nerve block may be an option."
What can treat cluster headaches if medicines don't help you?,1,It's a shot of anesthetic medicine that is sometimes combined with steroids.
What can treat cluster headaches if medicines don't help you?,0,You want relief -- now.
What can treat cluster headaches if medicines don't help you?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
What is topiramate and how does it treat cluster headaches?,1,This drug is also used to treat epilepsy.
What is topiramate and how does it treat cluster headaches?,1,"Your doctor may combine it with other preventive meds, such as verapamil or steroids."
What is topiramate and how does it treat cluster headaches?,0,You want relief -- now.
What is topiramate and how does it treat cluster headaches?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
What other medicines are being studied to prevent cluster headaches?,1,Researchers are studying other medicines to prevent clusters.
What other medicines are being studied to prevent cluster headaches?,1,"These include melatonin, capsaicin, and valproic acid."
What other medicines are being studied to prevent cluster headaches?,0,You want relief -- now.
What other medicines are being studied to prevent cluster headaches?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
Can I treat my cluster headache?,1,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
Can I treat my cluster headache?,1,Some even work to prevent a cluster.
Can I treat my cluster headache?,1,Your doctor will help you figure out what you need.
Can I treat my cluster headache?,0,You want relief -- now.
Can I treat my cluster headache?,0,Take action at the first sign of head pain.
Can I treat my cluster headache?,0,Oxygen and prescription drugs that doctors call triptans are the two most common treatments for clusters that have already started.
What is verapamil and how does it treat cluster headaches?,1,Your doctor may call this drug a calcium channel blocker.
What is verapamil and how does it treat cluster headaches?,1,It's also used to treat high blood pressure and chest pain.
What is verapamil and how does it treat cluster headaches?,1,Verapamil cuts down on how many headaches you get.
What is verapamil and how does it treat cluster headaches?,0,You want relief -- now.
What is verapamil and how does it treat cluster headaches?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
What is verapamil and how does it treat cluster headaches?,0,Some even work to prevent a cluster.
What are corticosteroids and how do they treat cluster headaches?,1,They work faster than some other preventive options.
What are corticosteroids and how do they treat cluster headaches?,1,These drugs may help if your headaches usually crop up during a period of less than 3 weeks.
What are corticosteroids and how do they treat cluster headaches?,1,"They come as pills, a shot, or through an IV."
What are corticosteroids and how do they treat cluster headaches?,0,You want relief -- now.
What are corticosteroids and how do they treat cluster headaches?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
What are corticosteroids and how do they treat cluster headaches?,0,Some even work to prevent a cluster.
What triptans can treat my cluster headache?,1,Triptans can often shorten your headache and give you pain relief.
What triptans can treat my cluster headache?,1,"These drugs include: Almotriptan ( Axert) Eletriptan ( Relpax) Frovatriptan ( Frova) Naratriptan ( Amerge) Rizatriptan ( Maxalt) Sumatriptan ( Alsuma, Imitrex, Onzetra Xsail, Sumavel Dose Pro, Zembrace Sym Touch) Zolmitriptan ( Zomig) Most triptans are pills."
What triptans can treat my cluster headache?,0,You want relief -- now.
What triptans can treat my cluster headache?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
"Beyond medicine, are there other ways to treat cluster headaches?",1,Researchers are studying other medicines to prevent clusters.
"Beyond medicine, are there other ways to treat cluster headaches?",1,"These include melatonin, capsaicin, and valproic acid."
"Beyond medicine, are there other ways to treat cluster headaches?",1,"If you can't take other medicines for prevention, or they don't stop your headaches, your doctor may suggest that you try one of these."
"Beyond medicine, are there other ways to treat cluster headaches?",0,You want relief -- now.
"Beyond medicine, are there other ways to treat cluster headaches?",0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
Are treatments used to prevent cluster headaches?,1,These treatments aim to stop cluster headaches from happening.
Are treatments used to prevent cluster headaches?,1,You take them at the start of a cluster episode.
Are treatments used to prevent cluster headaches?,1,When and how much you take depend on how long yours usually last and how often you get them.
Are treatments used to prevent cluster headaches?,0,You want relief -- now.
Are treatments used to prevent cluster headaches?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
How do I ingest triptans?,1,"These drugs include: Almotriptan ( Axert) Eletriptan ( Relpax) Frovatriptan ( Frova) Naratriptan ( Amerge) Rizatriptan ( Maxalt) Sumatriptan ( Alsuma, Imitrex, Onzetra Xsail, Sumavel Dose Pro, Zembrace Sym Touch) Zolmitriptan ( Zomig) Most triptans are pills."
How do I ingest triptans?,1,Some come as nasal sprays.
How do I ingest triptans?,1,You get others as shots.
How do I ingest triptans?,0,You want relief -- now.
How do I ingest triptans?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
How do I ingest triptans?,0,Some even work to prevent a cluster.
What is lithium and how does it treat cluster headaches?,1,A few small studies show that this drug can help cut the number of cluster headaches you get.
What is lithium and how does it treat cluster headaches?,1,But it's usually less helpful at preventing them if you take it over a long time.
What is lithium and how does it treat cluster headaches?,0,You want relief -- now.
What is lithium and how does it treat cluster headaches?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
What can you use to treat cluster headaches if triptans don't work for you?,1,"If you can't use these treatments, or if they don't work for you, your doctor may suggest: Octreotide ."
What can you use to treat cluster headaches if triptans don't work for you?,1,You take it through an IV in your vein.
What can you use to treat cluster headaches if triptans don't work for you?,0,You want relief -- now.
What can you use to treat cluster headaches if triptans don't work for you?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
When should I start treating my cluster headache?,1,Oxygen and prescription drugs that doctors call triptans are the two most common treatments for clusters that have already started.
When should I start treating my cluster headache?,1,"If your doctor prescribes oxygen, you'll breathe through a mask connected to an oxygen tank for 15-20 minutes."
When should I start treating my cluster headache?,0,You want relief -- now.
When should I start treating my cluster headache?,0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
"If I can't use triptans, what other treatments can help my cluster headache?",1,"This drug is a lab-made form of somatostatin, a growth hormone."
"If I can't use triptans, what other treatments can help my cluster headache?",1,You take it through an IV in your vein.
"If I can't use triptans, what other treatments can help my cluster headache?",1,Lidocaine .
"If I can't use triptans, what other treatments can help my cluster headache?",0,You want relief -- now.
"If I can't use triptans, what other treatments can help my cluster headache?",0,"Although there isn't a cure, there are treatments that can cut down on how long these headaches last and how painful they are."
"If I can't use triptans, what other treatments can help my cluster headache?",0,Some even work to prevent a cluster.
When should people with heart disease get vaccinated for the flu?,1,"It's best to get vaccinated before October, but you can still do it until the end of flu season."
When should people with heart disease get vaccinated for the flu?,1,The shot usually starts to protect you about 2 weeks after you get it.
When should people with heart disease get vaccinated for the flu?,0,"If you have heart disease, take extra care to avoid catching a cold."
When should people with heart disease get vaccinated for the flu?,0,It can sometimes lead to complications that can cause some serious problems.
When should people with heart disease get vaccinated for the flu?,0,"If your cold turns into pneumonia, for instance, that makes it tougher for you to take in oxygen."
Can I take cold medicines if I have heart disease?,1,It can sometimes lead to complications that can cause some serious problems.
Can I take cold medicines if I have heart disease?,1,Always check with your doctor or pharmacist before you try any over-the counter cold medicine to make sure it doesn't interfere with your other medications.
Can I take cold medicines if I have heart disease?,0,"If you have heart disease, take extra care to avoid catching a cold."
Can I take cold medicines if I have heart disease?,0,"If your cold turns into pneumonia, for instance, that makes it tougher for you to take in oxygen."
Can I take cold medicines if I have heart disease?,0,"As a result, your heart will need to work harder to pump blood throughout your body."
How can I help my child with ADHD adjust to the school sleeping schedule after summer?,1,"If your child slept late during summer vacation, start waking him up a little earlier each day."
How can I help my child with ADHD adjust to the school sleeping schedule after summer?,1,That way he won't be groggy when school starts.
How can I help my child with ADHD adjust to the school sleeping schedule after summer?,0,"Summer is the time for kids to relax, sleep late, and have fun."
How can I help my child with ADHD adjust to the school sleeping schedule after summer?,0,No kid wants to trade vacation for the structure and routine of the school year.
How can I keep my child with ADHD from forgetting textbooks at school?,1,Ask his school if you can get an extra set of textbooks to keep at home.
How can I keep my child with ADHD from forgetting textbooks at school?,0,"Summer is the time for kids to relax, sleep late, and have fun."
How can I keep my child with ADHD from forgetting textbooks at school?,0,No kid wants to trade vacation for the structure and routine of the school year.
How should I involve my child in school supply shopping if he has ADHD?,1,Great tools for organizing include: A calendar or daily planner A dry-erase or bulletin board to post due dates and reminders A desk organizer and storage bins for school supplies to keep his study space neat and free from distractions Color-coded folders or a multi-pocket binder to keep assignments straight Let him help make a shopping list for supplies for the coming year.
How should I involve my child in school supply shopping if he has ADHD?,0,"Summer is the time for kids to relax, sleep late, and have fun."
How should I involve my child in school supply shopping if he has ADHD?,0,No kid wants to trade vacation for the structure and routine of the school year.
Should my child take ADHD medicine during a school year if they didn't take it during the summer?,1,Start him back on any ADHD medicines if you took a break for the summer.
Should my child take ADHD medicine during a school year if they didn't take it during the summer?,0,"Summer is the time for kids to relax, sleep late, and have fun."
Should my child take ADHD medicine during a school year if they didn't take it during the summer?,0,No kid wants to trade vacation for the structure and routine of the school year.
Should my child take ADHD medicine during a school year if they didn't take it during the summer?,0,"Although kids with ADHD can have a hard time getting used to classrooms and homework again, you can take steps to make the transition easier for both of you."
How can I make sure my child with ADHD won't be overwhelmed with school assignments?,1,Ask his school if you can get an extra set of textbooks to keep at home.
How can I make sure my child with ADHD won't be overwhelmed with school assignments?,1,Find out how much homework the teacher plans to assign each night.
How can I make sure my child with ADHD won't be overwhelmed with school assignments?,1,Figure out how you and the teacher will stay in touch during the school year.
How can I make sure my child with ADHD won't be overwhelmed with school assignments?,0,"Summer is the time for kids to relax, sleep late, and have fun."
How can I make sure my child with ADHD won't be overwhelmed with school assignments?,0,No kid wants to trade vacation for the structure and routine of the school year.
How can I help my child with ADHD stay organized in a new year?,1,Great tools for organizing include: A calendar or daily planner A dry-erase or bulletin board to post due dates and reminders A desk organizer and storage bins for school supplies to keep his study space neat and free from distractions Color-coded folders or a multi-pocket binder to keep assignments straight Let him help make a shopping list for supplies for the coming year.
How can I help my child with ADHD stay organized in a new year?,1,Ask the guidance counselor to take you and your child on a tour of the new school.
How can I help my child with ADHD stay organized in a new year?,0,"Summer is the time for kids to relax, sleep late, and have fun."
How can I help my child with ADHD stay organized in a new year?,0,No kid wants to trade vacation for the structure and routine of the school year.
How can I help my child with ADHD stay organized in a new year?,0,"Although kids with ADHD can have a hard time getting used to classrooms and homework again, you can take steps to make the transition easier for both of you."
How should I organize a calendar or planner for a child with ADHD?,1,"Include things like after-school clubs, sports, music lessons, and regular play dates."
How should I organize a calendar or planner for a child with ADHD?,1,Add special projects and tests as they come up.
How should I organize a calendar or planner for a child with ADHD?,0,"Summer is the time for kids to relax, sleep late, and have fun."
How should I organize a calendar or planner for a child with ADHD?,0,No kid wants to trade vacation for the structure and routine of the school year.
How should I organize a calendar or planner for a child with ADHD?,0,"Although kids with ADHD can have a hard time getting used to classrooms and homework again, you can take steps to make the transition easier for both of you."
Is it normal for kids with ADHD to struggle with going back to school after summer vacation?,1,No kid wants to trade vacation for the structure and routine of the school year.
Is it normal for kids with ADHD to struggle with going back to school after summer vacation?,1,"Although kids with ADHD can have a hard time getting used to classrooms and homework again, you can take steps to make the transition easier for both of you."
Is it normal for kids with ADHD to struggle with going back to school after summer vacation?,1,"Leave room in each day for homework, plus some time to relax and have fun."
Is it normal for kids with ADHD to struggle with going back to school after summer vacation?,0,"Summer is the time for kids to relax, sleep late, and have fun."
Is it normal for kids with ADHD to struggle with going back to school after summer vacation?,0,Help your child stay on top of homework.
What should you eat to help with ADHD?,1,Experts say that whatever is good for the brain is likely to be good for ADHD.
What should you eat to help with ADHD?,1,You may want to eat: A high-protein diet.
What should you eat to help with ADHD?,1,"Beans, cheese, eggs, meat, and nuts can be good sources of protein."
What should you eat to help with ADHD?,0,"Can what you eat help attention, focus, or hyperactivity?"
What should you eat to help with ADHD?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
What should you eat to help with ADHD?,0,"But certain foods may play at least some role in affecting symptoms in a small group of people, research suggests."
Where can I find omega-3 fatty acids for my ADHD diet?,1,"You can find these in tuna, salmon, and other cold-water white fish."
Where can I find omega-3 fatty acids for my ADHD diet?,1,"Walnuts, Brazil nuts, and olive and canola oils are other foods with these in them."
Where can I find omega-3 fatty acids for my ADHD diet?,1,You could also take an omega-3 fatty acid supplement.
Where can I find omega-3 fatty acids for my ADHD diet?,0,"Can what you eat help attention, focus, or hyperactivity?"
Where can I find omega-3 fatty acids for my ADHD diet?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
What are concerns about eliminating sugar to help with ADHD?,1,Sugar: Some children become hyperactive after eating candy or other sugary foods.
What are concerns about eliminating sugar to help with ADHD?,1,"No evidence suggests that this is a cause of ADHD, though."
What are concerns about eliminating sugar to help with ADHD?,0,"Can what you eat help attention, focus, or hyperactivity?"
What are concerns about eliminating sugar to help with ADHD?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
What is an elimination diet for ADHD?,1,Elimination diets: These involve not eating foods or ingredients that you think might be triggering certain behaviors or making your symptoms worse.
What is an elimination diet for ADHD?,0,"Can what you eat help attention, focus, or hyperactivity?"
What is an elimination diet for ADHD?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
What is an elimination diet for ADHD?,0,"But certain foods may play at least some role in affecting symptoms in a small group of people, research suggests."
What specific food additives should be eliminated in a child's ADHD diet?,1,"Based on this and other recent studies, the American Academy of Pediatrics now agrees that eliminating preservatives and food colorings from the diet is a reasonable option for children with ADHD."
